Region,Country,Item Type,Sales Channel,Order Priority,Order Date,Order ID,Ship Date,Units Sold,Unit Price,Unit Cost,Total Revenue,Total Cost,Total Profit
Sub-Saharan Africa,Chad,Office Supplies,Online,L,1/27/2011,292494523,2/12/2011,4484,651.21,524.96,2920025.64,2353920.64,566105.00
Europe,Latvia,Beverages,Online,C,12/28/2015,361825549,1/23/2016,1075,47.45,31.79,51008.75,34174.25,16834.50
Middle East and North Africa,Pakistan,Vegetables,Offline,C,1/13/2011,141515767,2/1/2011,6515,154.06,90.93,1003700.90,592408.95,411291.95
Sub-Saharan Africa,Democratic Republic of the Congo,Household,Online,C,9/11/2012,500364005,10/6/2012,7683,668.27,502.54,5134318.41,3861014.82,1273303.59
Europe,Czech Republic,Beverages,Online,C,10/27/2015,127481591,12/5/2015,3491,47.45,31.79,165647.95,110978.89,54669.06
Sub-Saharan Africa,South Africa,Beverages,Offline,H,7/10/2012,482292354,8/21/2012,9880,47.45,31.79,468806.00,314085.20,154720.80
Asia,Laos,Vegetables,Online,L,2/20/2011,844532620,3/20/2011,4825,154.06,90.93,743339.50,438737.25,304602.25
Asia,China,Baby Food,Online,C,4/10/2017,564251220,5/12/2017,3330,255.28,159.42,850082.40,530868.60,319213.80
Sub-Saharan Africa,Eritrea,Meat,Online,L,11/21/2014,411809480,1/10/2015,2431,421.89,364.69,1025614.59,886561.39,139053.20
Central America and the Caribbean,Haiti,Office Supplies,Online,C,7/4/2015,327881228,7/20/2015,6197,651.21,524.96,4035548.37,3253177.12,782371.25
Sub-Saharan Africa,Zambia,Cereal,Offline,M,7/26/2016,773452794,8/24/2016,724,205.70,117.11,148926.80,84787.64,64139.16
Europe,Bosnia and Herzegovina,Baby Food,Offline,M,10/20/2012,479823005,11/15/2012,9145,255.28,159.42,2334535.60,1457895.90,876639.70
Europe,Germany,Office Supplies,Online,C,2/22/2015,498603188,2/27/2015,6618,651.21,524.96,4309707.78,3474185.28,835522.50
Asia,India,Household,Online,C,8/27/2016,151717174,9/2/2016,5338,668.27,502.54,3567225.26,2682558.52,884666.74
Middle East and North Africa,Algeria,Clothes,Offline,C,6/21/2011,181401288,7/21/2011,9527,109.28,35.84,1041110.56,341447.68,699662.88
Australia and Oceania,Palau,Snacks,Offline,L,9/19/2013,500204360,10/4/2013,441,152.58,97.44,67287.78,42971.04,24316.74
Central America and the Caribbean,Cuba,Beverages,Online,H,11/15/2015,640987718,11/30/2015,1365,47.45,31.79,64769.25,43393.35,21375.90
Europe,Vatican City,Beverages,Online,L,4/6/2015,206925189,4/27/2015,2617,47.45,31.79,124176.65,83194.43,40982.22
Middle East and North Africa,Lebanon,Personal Care,Offline,H,4/12/2010,221503102,5/19/2010,6545,81.73,56.67,534922.85,370905.15,164017.70
Europe,Lithuania,Snacks,Offline,H,9/26/2011,878520286,10/2/2011,2530,152.58,97.44,386027.40,246523.20,139504.20
Sub-Saharan Africa,Mauritius ,Cosmetics,Offline,H,5/14/2016,192088067,6/18/2016,1983,437.20,263.33,866967.60,522183.39,344784.21
Europe,Ukraine,Office Supplies,Online,C,8/14/2010,746630275,8/31/2010,3345,651.21,524.96,2178297.45,1755991.20,422306.25
Europe,Russia,Snacks,Offline,L,4/13/2012,246883237,4/22/2012,7091,152.58,97.44,1081944.78,690947.04,390997.74
Asia,Japan,Cosmetics,Offline,H,9/19/2013,967895781,9/28/2013,725,437.20,263.33,316970.00,190914.25,126055.75
Europe,Russia,Meat,Offline,L,12/2/2015,305029237,12/26/2015,3784,421.89,364.69,1596431.76,1379986.96,216444.80
Europe,Liechtenstein,Vegetables,Offline,L,2/26/2017,223957431,2/28/2017,2835,154.06,90.93,436760.10,257786.55,178973.55
Europe,Greece,Clothes,Online,C,10/9/2016,510666692,10/13/2016,6477,109.28,35.84,707806.56,232135.68,475670.88
Europe,Albania,Baby Food,Offline,C,5/20/2011,121455848,6/19/2011,339,255.28,159.42,86539.92,54043.38,32496.54
Australia and Oceania,Federated States of Micronesia,Baby Food,Online,M,10/24/2013,332936227,12/3/2013,2083,255.28,159.42,531748.24,332071.86,199676.38
Central America and the Caribbean,Dominica,Beverages,Offline,H,6/14/2011,692031657,7/20/2011,6401,47.45,31.79,303727.45,203487.79,100239.66
Europe,Andorra,Office Supplies,Online,M,6/20/2015,365978467,7/21/2015,16,651.21,524.96,10419.36,8399.36,2020.00
Europe,Switzerland,Personal Care,Online,M,8/5/2011,392325484,9/1/2011,6684,81.73,56.67,546283.32,378782.28,167501.04
Central America and the Caribbean,Trinidad and Tobago,Baby Food,Offline,L,11/30/2016,528934037,1/9/2017,2191,255.28,159.42,559318.48,349289.22,210029.26
Europe,San Marino,Vegetables,Online,H,7/5/2015,603977954,7/29/2015,9353,154.06,90.93,1440923.18,850468.29,590454.89
Central America and the Caribbean,Nicaragua,Fruits,Online,L,3/25/2015,965943562,5/9/2015,3020,9.33,6.92,28176.60,20898.40,7278.20
Middle East and North Africa,Azerbaijan,Cosmetics,Online,M,8/22/2013,233629691,8/30/2013,5072,437.20,263.33,2217478.40,1335609.76,881868.64
Asia,Bangladesh,Personal Care,Online,L,12/11/2016,246147668,1/13/2017,9420,81.73,56.67,769896.60,533831.40,236065.20
Europe,Serbia,Beverages,Online,H,6/23/2013,212921321,7/18/2013,7005,47.45,31.79,332387.25,222688.95,109698.30
Sub-Saharan Africa,Mauritius ,Fruits,Offline,H,5/8/2015,763686978,5/13/2015,803,9.33,6.92,7491.99,5556.76,1935.23
